"","Plant.as.factor.Depth..Water.diff","Plant.as.factor.Depth..Water.lwr","Plant.as.factor.Depth..Water.upr","Plant.as.factor.Depth..Water.p.adj"
"S:-125:R-S:-50:A",5.59109191606283,4.40501400543412,6.77716982669154,0
"G:-100:R-S:-50:A",11.0159997844139,9.82992187378517,12.2020776950426,0
"S:-100:R-S:-50:A",4.15257936413868,2.96650145350997,5.33865727476739,0
"G:-75:R-S:-50:A",7.12146935840464,5.93539144777593,8.30754726903335,0
"S:-75:R-S:-50:A",2.11949040425182,0.933412493623112,3.30556831488053,8.11858580362923e-10
"G:-50:R-S:-50:A",0.0287176212353479,-1.15736028939336,1.21479553186406,1
"S:-50:R-S:-50:A",-0.185300165850077,-1.37137807647879,1.00077774477863,1
"G:-25:R-S:-50:A",-4.59656087712548,-5.78263878775419,-3.41048296649677,0
"S:-25:R-S:-50:A",-3.09605921132498,-4.28213712195368,-1.90998130069627,0
"G:-12.5:R-S:-50:A",-4.45854034808329,-5.52246992681921,-3.39461076934738,0
"S:-12.5:R-S:-50:A",-3.39967645388402,-4.45403288582202,-2.34532002194603,0
"G:-200:X-S:-50:A",12.4515833462081,11.2655054355794,13.6376612568368,0
"S:-200:X-S:-50:A",3.781666673497,2.59558876286829,4.96774458412571,0
"G:-175:X-S:-50:A",10.6132940292075,9.42721611857878,11.7993719398362,0
"S:-175:X-S:-50:A",4.42733181449308,3.24125390386437,5.61340972512179,0
"G:-150:X-S:-50:A",10.6541064515059,9.46802854087715,11.8401843621346,0
"S:-150:X-S:-50:A",4.43720896959839,3.25113105896968,5.6232868802271,0
"G:-125:X-S:-50:A",11.3354937534141,10.1494158427854,12.5215716640428,0
"S:-125:X-S:-50:A",4.03921852674305,2.85314061611434,5.22529643737176,0
"G:-100:X-S:-50:A",11.4235274978079,10.2374495871792,12.6096054084366,0
"S:-100:X-S:-50:A",2.97159789951597,1.78551998888726,4.15767581014468,0
"G:-75:X-S:-50:A",7.77513173960807,6.58905382897937,8.96120965023678,0
"S:-75:X-S:-50:A",1.31808427550233,0.132006364873624,2.50416218613104,0.00847963091894099
"G:-50:X-S:-50:A",0.345597279523115,-0.840480631105593,1.53167519015182,0.999999999993978
"S:-50:X-S:-50:A",-0.341886962626798,-1.52796487325551,0.84419094800191,0.999999999996232
"G:-25:X-S:-50:A",-3.91529835486623,-5.10137626549494,-2.72922044423752,0
"S:-25:X-S:-50:A",-2.66632830570985,-3.85240621633856,-1.48025039508114,0
"G:-12.5:X-S:-50:A",-3.17537646265236,-4.23997494177174,-2.11077798353299,0
"S:-12.5:X-S:-50:A",-2.58626636452606,-3.63880609676379,-1.53372663228833,0
"S:-25:A-G:-25:A",1.91982568541626,0.733747774787548,3.10590359604497,1.03579757881889e-07
"G:-12.5:A-G:-25:A",0.953155595189317,-0.11144288393006,2.01775407430869,0.192376300308259
"S:-12.5:A-G:-25:A",2.20643002699458,1.1532881777375,3.25957187625166,0
"G:-200:R-G:-25:A",13.623738639456,12.4376607288273,14.8098165500847,0
"S:-200:R-G:-25:A",7.31076648644117,6.12468857581246,8.49684439706988,0
"G:-175:R-G:-25:A",12.5371604440673,11.3510825334386,13.723238354696,0
"S:-175:R-G:-25:A",7.08844847817983,5.90237056755112,8.27452638880854,0
"G:-150:R-G:-25:A",12.3807317964321,11.1946538858034,13.5668097070608,0
"S:-150:R-G:-25:A",7.73855271075561,6.5524748001269,8.92463062138432,0
"G:-125:R-G:-25:A",14.0016665382158,12.8155886275871,15.1877444488445,0
"S:-125:R-G:-25:A",9.04290263593313,7.85682472530442,10.2289805465618,0
"G:-100:R-G:-25:A",14.4678105042842,13.2817325936555,15.6538884149129,0
"S:-100:R-G:-25:A",7.60439008400898,6.41831217338027,8.79046799463768,0
"G:-75:R-G:-25:A",10.5732800782749,9.38720216764623,11.7593579889036,0
"S:-75:R-G:-25:A",5.57130112412212,4.38522321349341,6.75737903475083,0
"G:-50:R-G:-25:A",3.48052834110565,2.29445043047694,4.66660625173435,0
"S:-50:R-G:-25:A",3.26651055402022,2.08043264339151,4.45258846464893,0
"G:-25:R-G:-25:A",-1.14475015725518,-2.33082806788389,0.041327753373527,0.0813309635167401
"S:-25:R-G:-25:A",0.355751508545323,-0.830326402083386,1.54182941917403,0.999999999980198
"G:-12.5:R-G:-25:A",-1.00672962821299,-2.07065920694891,0.0571999505229177,0.10430928293475
"S:-12.5:R-G:-25:A",0.0521342659862754,-1.00222216595172,1.10649069792427,1
"G:-200:X-G:-25:A",15.9033940660784,14.7173161554497,17.0894719767071,0
"S:-200:X-G:-25:A",7.2334773933673,6.04739948273859,8.41955530399601,0
"G:-175:X-G:-25:A",14.0651047490778,12.8790268384491,15.2511826597065,0
"S:-175:X-G:-25:A",7.87914253436338,6.69306462373467,9.06522044499209,0
"G:-150:X-G:-25:A",14.1059171713762,12.9198392607474,15.2919950820049,0
"S:-150:X-G:-25:A",7.88901968946869,6.70294177883998,9.07509760009739,0
"G:-125:X-G:-25:A",14.7873044732844,13.6012265626557,15.9733823839131,0
"S:-125:X-G:-25:A",7.49102924661335,6.30495133598464,8.67710715724206,0
"G:-100:X-G:-25:A",14.8753382176782,13.6892603070495,16.0614161283069,0
"S:-100:X-G:-25:A",6.42340861938627,5.23733070875756,7.60948653001498,0
"G:-75:X-G:-25:A",11.2269424594784,10.0408645488497,12.4130203701071,0
"S:-75:X-G:-25:A",4.76989499537263,3.58381708474392,5.95597290600134,0
"G:-50:X-G:-25:A",3.79740799939341,2.61133008876471,4.98348591002212,0
"S:-50:X-G:-25:A",3.1099237572435,1.92384584661479,4.29600166787221,0
"G:-25:X-G:-25:A",-0.463487634995934,-1.64956554562464,0.722590275632775,0.999999598988615
"S:-25:X-G:-25:A",0.785482414160446,-0.400595496468262,1.97156032478915,0.898096308879752
"G:-12.5:X-G:-25:A",0.276434257217934,-0.788164221901443,1.34103273633731,1
"S:-12.5:X-G:-25:A",0.865544355344243,-0.186995376893487,1.91808408758197,0.39354256065435
"G:-12.5:A-S:-25:A",-0.966670090226939,-2.03126856934632,0.0979283888924376,0.166505980723847
"S:-12.5:A-S:-25:A",0.286604341578323,-0.766537507678757,1.3397461908354,1
"G:-200:R-S:-25:A",11.7039129540397,10.517835043411,12.8899908646685,0
"S:-200:R-S:-25:A",5.39094080102491,4.20486289039621,6.57701871165362,0
"G:-175:R-S:-25:A",10.6173347586511,9.43125684802236,11.8034126692798,0
"S:-175:R-S:-25:A",5.16862279276357,3.98254488213487,6.35470070339228,0
"G:-150:R-S:-25:A",10.4609061110158,9.2748282003871,11.6469840216445,0
"S:-150:R-S:-25:A",5.81872702533936,4.63264911471065,7.00480493596806,0
"G:-125:R-S:-25:A",12.0818408527995,10.8957629421708,13.2679187634282,0
"S:-125:R-S:-25:A",7.12307695051687,5.93699903988816,8.30915486114558,0
"G:-100:R-S:-25:A",12.5479848188679,11.3619069082392,13.7340627294966,0
"S:-100:R-S:-25:A",5.68456439859272,4.49848648796401,6.87064230922143,0
"G:-75:R-S:-25:A",8.65345439285868,7.46737648222997,9.83953230348739,0
"S:-75:R-S:-25:A",3.65147543870586,2.46539752807715,4.83755334933457,0
"G:-50:R-S:-25:A",1.56070265568939,0.374624745060681,2.7467805663181,0.000156657030531804
"S:-50:R-S:-25:A",1.34668486860397,0.160606957975257,2.53276277923267,0.00554672968934444
"G:-25:R-S:-25:A",-3.06457584267144,-4.25065375330015,-1.87849793204273,0
"S:-25:R-S:-25:A",-1.56407417687093,-2.75015208749964,-0.377996266242225,0.000147342394733796
"G:-12.5:R-S:-25:A",-2.92655531362925,-3.99048489236516,-1.86262573489334,0
"S:-12.5:R-S:-25:A",-1.86769141942998,-2.92204785136798,-0.813334987491983,1.34481292768385e-09
"G:-200:X-S:-25:A",13.9835683806622,12.7974904700335,15.1696462912909,0
"S:-200:X-S:-25:A",5.31365170795105,4.12757379732234,6.49972961857975,0
"G:-175:X-S:-25:A",12.1452790636615,10.9592011530328,13.3313569742902,0
"S:-175:X-S:-25:A",5.95931684894713,4.77323893831842,7.14539475957583,0
"G:-150:X-S:-25:A",12.1860914859599,11.0000135753312,13.3721693965886,0
"S:-150:X-S:-25:A",5.96919400405243,4.78311609342372,7.15527191468114,0
"G:-125:X-S:-25:A",12.8674787878681,11.6814008772394,14.0535566984968,0
"S:-125:X-S:-25:A",5.57120356119709,4.38512565056839,6.7572814718258,0
"G:-100:X-S:-25:A",12.9555125322619,11.7694346216332,14.1415904428906,0
"S:-100:X-S:-25:A",4.50358293397001,3.3175050233413,5.68966084459872,0
"G:-75:X-S:-25:A",9.30711677406212,8.12103886343341,10.4931946846908,0
"S:-75:X-S:-25:A",2.85006930995637,1.66399139932767,4.03614722058508,0
"G:-50:X-S:-25:A",1.87758231397716,0.691504403348449,3.06366022460587,2.65496201246052e-07
"S:-50:X-S:-25:A",1.19009807182724,0.0040201611985351,2.37617598245595,0.0475994253456087
"G:-25:X-S:-25:A",-2.38331332041219,-3.5693912310409,-1.19723540978348,0
"S:-25:X-S:-25:A",-1.13434327125581,-2.32042118188452,0.0517346393728984,0.0914060872049248
"G:-12.5:X-S:-25:A",-1.64339142819832,-2.7079899073177,-0.578792949078945,7.32876148878958e-07
"S:-12.5:X-S:-25:A",-1.05428133007201,-2.10682106230974,-0.00174159783428363,0.0488152998885037
"S:-12.5:A-G:-12.5:A",1.25327443180526,0.33910985891997,2.16743900469056,4.65053208891231e-05
"G:-200:R-G:-12.5:A",12.6705830442667,11.6059845651473,13.7351815233861,0
"S:-200:R-G:-12.5:A",6.35761089125185,5.29301241213248,7.42220937037123,0
"G:-175:R-G:-12.5:A",11.584004848878,10.5194063697586,12.6486033279974,0
"S:-175:R-G:-12.5:A",6.13529288299051,5.07069440387114,7.19989136210989,0
"G:-150:R-G:-12.5:A",11.4275762012427,10.3629777221234,12.4921746803621,0
"S:-150:R-G:-12.5:A",6.7853971155663,5.72079863644692,7.84999559468567,0
"G:-125:R-G:-12.5:A",13.0485109430265,11.9839124639071,14.1131094221458,0
"S:-125:R-G:-12.5:A",8.08974704074381,7.02514856162443,9.15434551986319,0
"G:-100:R-G:-12.5:A",13.5146549090949,12.4500564299755,14.5792533882142,0
"S:-100:R-G:-12.5:A",6.65123448881966,5.58663600970028,7.71583296793904,0
"G:-75:R-G:-12.5:A",9.62012448308562,8.55552600396624,10.684722962205,0
"S:-75:R-G:-12.5:A",4.6181455289328,3.55354704981342,5.68274400805218,0
"G:-50:R-G:-12.5:A",2.52737274591633,1.46277426679695,3.59197122503571,0
"S:-50:R-G:-12.5:A",2.3133549588309,1.24875647971153,3.37795343795028,0
"G:-25:R-G:-12.5:A",-2.0979057524445,-3.16250423156388,-1.03330727332512,0
"S:-25:R-G:-12.5:A",-0.597404086643994,-1.66200256576337,0.467194392475383,0.992885535073867
"G:-12.5:R-G:-12.5:A",-1.95988522340231,-2.88645700161008,-1.03331344519454,0
"S:-12.5:R-G:-12.5:A",-0.901021329203042,-1.81658486999688,0.0145422115907985,0.0626904958439143
"G:-200:X-G:-12.5:A",14.9502384708891,13.8856399917697,16.0148369500085,0
"S:-200:X-G:-12.5:A",6.28032179817798,5.21572331905861,7.34492027729736,0
"G:-175:X-G:-12.5:A",13.1119491538885,12.0473506747691,14.1765476330078,0
"S:-175:X-G:-12.5:A",6.92598693917406,5.86138846005469,7.99058541829344,0
"G:-150:X-G:-12.5:A",13.1527615761868,12.0881630970675,14.2173600553062,0
"S:-150:X-G:-12.5:A",6.93586409427937,5.87126561515999,8.00046257339875,0
"G:-125:X-G:-12.5:A",13.8341488780951,12.7695503989757,14.8987473572144,0
"S:-125:X-G:-12.5:A",6.53787365142403,5.47327517230466,7.60247213054341,0
"G:-100:X-G:-12.5:A",13.9221826224889,12.8575841433695,14.9867811016082,0
"S:-100:X-G:-12.5:A",5.47025302419695,4.40565454507757,6.53485150331633,0
"G:-75:X-G:-12.5:A",10.2737868642891,9.20918838516968,11.3383853434084,0
"S:-75:X-G:-12.5:A",3.81673940018331,2.75214092106394,4.88133787930269,0
"G:-50:X-G:-12.5:A",2.8442524042041,1.77965392508472,3.90885088332347,0
"S:-50:X-G:-12.5:A",2.15676816205418,1.09216968293481,3.22136664117356,0
"G:-25:X-G:-12.5:A",-1.41664323018525,-2.48124170930463,-0.352044751065874,0.000113588425801781
"S:-25:X-G:-12.5:A",-0.167673181028871,-1.23227166014825,0.896925298090506,1
"G:-12.5:X-G:-12.5:A",-0.676721337971383,-1.60406109955029,0.250618423607521,0.71832494655144
"S:-12.5:X-G:-12.5:A",-0.0876112398450744,-1.00108209302048,0.82585961333033,1
"G:-200:R-S:-12.5:A",11.4173086124614,10.3641667632043,12.4704504617185,0
"S:-200:R-S:-12.5:A",5.10433645944659,4.05119461018951,6.15747830870367,0
"G:-175:R-S:-12.5:A",10.3307304170727,9.27758856781566,11.3838722663298,0
"S:-175:R-S:-12.5:A",4.88201845118525,3.82887660192817,5.93516030044233,0
"G:-150:R-S:-12.5:A",10.1743017694375,9.12115992018041,11.2274436186946,0
"S:-150:R-S:-12.5:A",5.53212268376103,4.47898083450395,6.58526453301811,0
"G:-125:R-S:-12.5:A",11.7952365112212,10.7420946619641,12.8483783604783,0
"S:-125:R-S:-12.5:A",6.83647260893855,5.78333075968147,7.88961445819563,0
"G:-100:R-S:-12.5:A",12.2613804772896,11.2082386280325,13.3145223265467,0
"S:-100:R-S:-12.5:A",5.3979600570144,4.34481820775732,6.45110190627148,0
"G:-75:R-S:-12.5:A",8.36685005128036,7.31370820202328,9.41999190053744,0
"S:-75:R-S:-12.5:A",3.36487109712754,2.31172924787046,4.41801294638462,0
"G:-50:R-S:-12.5:A",1.27409831411107,0.220956464853986,2.32724016336815,0.00138100720439771
"S:-50:R-S:-12.5:A",1.06008052702564,0.00693867776856183,2.11322237628272,0.0454260298180085
"G:-25:R-S:-12.5:A",-3.35118018424976,-4.40432203350684,-2.29803833499268,0
"S:-25:R-S:-12.5:A",-1.85067851844926,-2.90382036770634,-0.797536669192177,2.08207162621932e-09
"G:-12.5:R-S:-12.5:A",-3.21315965520757,-4.12654516696284,-2.2997741434523,0
"S:-12.5:R-S:-12.5:A",-2.1542957610083,-3.05651215974216,-1.25207936227445,0
"G:-200:X-S:-12.5:A",13.6969640390838,12.6438221898268,14.7501058883409,0
"S:-200:X-S:-12.5:A",5.02704736637272,3.97390551711564,6.0801892156298,0
"G:-175:X-S:-12.5:A",11.8586747220832,10.8055328728261,12.9118165713403,0
"S:-175:X-S:-12.5:A",5.6727125073688,4.61957065811172,6.72585435662588,0
"G:-150:X-S:-12.5:A",11.8994871443816,10.8463452951245,12.9526289936387,0
"S:-150:X-S:-12.5:A",5.68258966247411,4.62944781321703,6.73573151173119,0
"G:-125:X-S:-12.5:A",12.5808744462898,11.5277325970327,13.6340162955469,0
"S:-125:X-S:-12.5:A",5.28459921961877,4.23145737036169,6.33774106887585,0
"G:-100:X-S:-12.5:A",12.6689081906836,11.6157663414265,13.7220500399407,0
"S:-100:X-S:-12.5:A",4.21697859239169,3.16383674313461,5.27012044164877,0
"G:-75:X-S:-12.5:A",9.02051243248379,7.96737058322671,10.0736542817409,0
"S:-75:X-S:-12.5:A",2.56346496837805,1.51032311912097,3.61660681763513,0
"G:-50:X-S:-12.5:A",1.59097797239883,0.537836123141754,2.64411982165591,1.6828819581205e-06
"S:-50:X-S:-12.5:A",0.90349373024892,-0.14964811900816,1.956635579506,0.284733248886114
"G:-25:X-S:-12.5:A",-2.66991766199051,-3.72305951124759,-1.61677581273343,0
"S:-25:X-S:-12.5:A",-1.42094761283413,-2.47408946209121,-0.367805763577054,7.55311665170399e-05
"G:-12.5:X-S:-12.5:A",-1.92999576977665,-2.84416034266194,-1.01583119689135,0
"S:-12.5:X-S:-12.5:A",-1.34088567165034,-2.24097835160854,-0.440792991692138,2.82896286685208e-06
"S:-200:R-G:-200:R",-6.31297215301483,-7.49905006364354,-5.12689424238612,0
"G:-175:R-G:-200:R",-1.08657819538868,-2.27265610601739,0.0994997152400297,0.15141450547896
"S:-175:R-G:-200:R",-6.53529016127617,-7.72136807190488,-5.34921225064746,0
"G:-150:R-G:-200:R",-1.24300684302394,-2.42908475365265,-0.0569289323952296,0.0241890482342049
"S:-150:R-G:-200:R",-5.88518592870039,-7.0712638393291,-4.69910801807168,0
"G:-125:R-G:-200:R",0.377927898759776,-0.808150011868933,1.56400580938848,0.999999999774888
"S:-125:R-G:-200:R",-4.58083600352288,-5.76691391415158,-3.39475809289417,0
"G:-100:R-G:-200:R",0.844071864828173,-0.342006045800535,2.03014977545688,0.775453085020419
"S:-100:R-G:-200:R",-6.01934855544703,-7.20542646607574,-4.83327064481832,0
"G:-75:R-G:-200:R",-3.05045856118107,-4.23653647180978,-1.86438065055236,0
"S:-75:R-G:-200:R",-8.05243751533389,-9.23851542596259,-6.86635960470518,0
"G:-50:R-G:-200:R",-10.1432102983504,-11.3292882089791,-8.95713238772165,0
"S:-50:R-G:-200:R",-10.3572280854358,-11.5433059960645,-9.17115017480707,0
"G:-25:R-G:-200:R",-14.7684887967112,-15.9545667073399,-13.5824108860825,0
"S:-25:R-G:-200:R",-13.2679871309107,-14.4540650415394,-12.081909220282,0
"G:-12.5:R-G:-200:R",-14.630468267669,-15.6943978464049,-13.5665386889331,0
"S:-12.5:R-G:-200:R",-13.5716043734697,-14.6259608054077,-12.5172479415317,0
"G:-200:X-G:-200:R",2.27965542662241,1.0935775159937,3.46573333725112,0
"S:-200:X-G:-200:R",-6.3902612460887,-7.57633915671741,-5.20418333545999,0
"G:-175:X-G:-200:R",0.441366109621786,-0.744711801006923,1.62744402025049,0.999999925603678
"S:-175:X-G:-200:R",-5.74459610509262,-6.93067401572133,-4.55851819446391,0
"G:-150:X-G:-200:R",0.482178531920152,-0.703899378708557,1.66825644254886,0.999998519935575
"S:-150:X-G:-200:R",-5.73471894998732,-6.92079686061603,-4.54864103935861,0
"G:-125:X-G:-200:R",1.16356583382837,-0.0225120768003366,2.34964374445708,0.0654612598929447
"S:-125:X-G:-200:R",-6.13270939284265,-7.31878730347136,-4.94663148221394,0
"G:-100:X-G:-200:R",1.25159957822218,0.0655216675934716,2.43767748885089,0.0215630892655335
"S:-100:X-G:-200:R",-7.20033002006974,-8.38640793069844,-6.01425210944103,0
"G:-75:X-G:-200:R",-2.39679617997763,-3.58287409060634,-1.21071826934892,0
"S:-75:X-G:-200:R",-8.85384364408337,-10.0399215547121,-7.66776573345466,0
"G:-50:X-G:-200:R",-9.82633064006259,-11.0124085506913,-8.64025272943388,0
"S:-50:X-G:-200:R",-10.5138148822125,-11.6998927928412,-9.3277369715838,0
"G:-25:X-G:-200:R",-14.0872262744519,-15.2733041850806,-12.9011483638232,0
"S:-25:X-G:-200:R",-12.8382562252956,-14.0243341359243,-11.6521783146668,0
"G:-12.5:X-G:-200:R",-13.3473043822381,-14.4119028613574,-12.2827059031187,0
"S:-12.5:X-G:-200:R",-12.7581942841118,-13.8107340163495,-11.705654551874,0
"G:-175:R-S:-200:R",5.22639395762615,4.04031604699745,6.41247186825486,0
"S:-175:R-S:-200:R",-0.22231800826134,-1.40839591889005,0.963759902367369,1
"G:-150:R-S:-200:R",5.0699653099909,3.88388739936219,6.2560432206196,0
"S:-150:R-S:-200:R",0.427786224314442,-0.758291686314267,1.61386413494315,0.999999975593591
"G:-125:R-S:-200:R",6.69090005177461,5.5048221411459,7.87697796240332,0
"S:-125:R-S:-200:R",1.73213614949196,0.546058238863249,2.91821406012067,5.77619237152049e-06
"G:-100:R-S:-200:R",7.15704401784301,5.9709661072143,8.34312192847171,0
"S:-100:R-S:-200:R",0.293623597567805,-0.892454313060903,1.47970150819651,1
"G:-75:R-S:-200:R",3.26251359183377,2.07643568120506,4.44859150246247,0
"S:-75:R-S:-200:R",-1.73946536231905,-2.92554327294776,-0.553387451690344,4.97565185453297e-06
"G:-50:R-S:-200:R",-3.83023814533552,-5.01631605596423,-2.64416023470682,0
"S:-50:R-S:-200:R",-4.04425593242095,-5.23033384304966,-2.85817802179224,0
"G:-25:R-S:-200:R",-8.45551664369635,-9.64159455432506,-7.26943873306764,0
"S:-25:R-S:-200:R",-6.95501497789585,-8.14109288852456,-5.76893706726714,0
"G:-12.5:R-S:-200:R",-8.31749611465417,-9.38142569339008,-7.25356653591825,0
"S:-12.5:R-S:-200:R",-7.2586322204549,-8.31298865239289,-6.2042757885169,0
"G:-200:X-S:-200:R",8.59262757963725,7.40654966900854,9.77870549026595,0
"S:-200:X-S:-200:R",-0.077289093073869,-1.26336700370258,1.10878881755484,1
"G:-175:X-S:-200:R",6.75433826263662,5.56826035200791,7.94041617326533,0
"S:-175:X-S:-200:R",0.568376047922211,-0.617701862706498,1.75445395855092,0.999812896117699
"G:-150:X-S:-200:R",6.79515068493498,5.60907277430628,7.98122859556369,0
"S:-150:X-S:-200:R",0.578253203027515,-0.607824707601194,1.76433111365622,0.999707347540822
"G:-125:X-S:-200:R",7.4765379868432,6.2904600762145,8.66261589747191,0
"S:-125:X-S:-200:R",0.18026276017218,-1.00581515045653,1.36634067080089,1
"G:-100:X-S:-200:R",7.56457173123701,6.3784938206083,8.75064964186572,0
"S:-100:X-S:-200:R",-0.887357867054902,-2.07343577768361,0.298720043573806,0.65561930453522
"G:-75:X-S:-200:R",3.9161759730372,2.73009806240849,5.10225388366591,0
"S:-75:X-S:-200:R",-2.54087149106854,-3.72694940169725,-1.35479358043983,0
"G:-50:X-S:-200:R",-3.51335848704776,-4.69943639767647,-2.32728057641905,0
"S:-50:X-S:-200:R",-4.20084272919767,-5.38692063982638,-3.01476481856896,0
"G:-25:X-S:-200:R",-7.7742541214371,-8.96033203206581,-6.5881762108084,0
"S:-25:X-S:-200:R",-6.52528407228072,-7.71136198290943,-5.33920616165202,0
"G:-12.5:X-S:-200:R",-7.03433222922324,-8.09893070834261,-5.96973375010386,0
"S:-12.5:X-S:-200:R",-6.44522213109693,-7.49776186333466,-5.3926823988592,0
"S:-175:R-G:-175:R",-5.44871196588749,-6.6347898765162,-4.26263405525879,0
"G:-150:R-G:-175:R",-0.156428647635259,-1.34250655826397,1.02964926299345,1
"S:-150:R-G:-175:R",-4.79860773331171,-5.98468564394042,-3.612529822683,0
"G:-125:R-G:-175:R",1.46450609414845,0.278428183519746,2.65058400477716,0.000844317306070819
"S:-125:R-G:-175:R",-3.4942578081342,-4.68033571876291,-2.30817989750549,0
"G:-100:R-G:-175:R",1.93065006021685,0.744572149588143,3.11672797084556,8.1103530114035e-08
"S:-100:R-G:-175:R",-4.93277036005835,-6.11884827068706,-3.74669244942964,0
"G:-75:R-G:-175:R",-1.96388036579239,-3.1499582764211,-0.77780245516368,3.79303850550627e-08
"S:-75:R-G:-175:R",-6.96585931994521,-8.15193723057391,-5.7797814093165,0
"G:-50:R-G:-175:R",-9.05663210296168,-10.2427100135904,-7.87055419233297,0
"S:-50:R-G:-175:R",-9.2706498900471,-10.4567278006758,-8.0845719794184,0
"G:-25:R-G:-175:R",-13.6819106013225,-14.8679885119512,-12.4958326906938,0
"S:-25:R-G:-175:R",-12.181408935522,-13.3674868461507,-10.9953310248933,0
"G:-12.5:R-G:-175:R",-13.5438900722803,-14.6078196510162,-12.4799604935444,0
"S:-12.5:R-G:-175:R",-12.485026178081,-13.539382610019,-11.4306697461431,0
"G:-200:X-G:-175:R",3.36623362201109,2.18015571138238,4.5523115326398,0
"S:-200:X-G:-175:R",-5.30368305070002,-6.48976096132873,-4.11760514007131,0
"G:-175:X-G:-175:R",1.52794430501046,0.341866394381756,2.71402221563917,0.000281972391836804
"S:-175:X-G:-175:R",-4.65801790970394,-5.84409582033265,-3.47193999907523,0
"G:-150:X-G:-175:R",1.56875672730883,0.382678816680122,2.75483463793754,0.000135283801167008
"S:-150:X-G:-175:R",-4.64814075459864,-5.83421866522735,-3.46206284396993,0
"G:-125:X-G:-175:R",2.25014402921705,1.06406611858834,3.43622193984576,0
"S:-125:X-G:-175:R",-5.04613119745397,-6.23220910808268,-3.86005328682527,0
"G:-100:X-G:-175:R",2.33817777361086,1.15209986298215,3.52425568423957,0
"S:-100:X-G:-175:R",-6.11375182468106,-7.29982973530976,-4.92767391405235,0
"G:-75:X-G:-175:R",-1.31021798458895,-2.49629589521766,-0.124140073960244,0.00950720029992469
"S:-75:X-G:-175:R",-7.76726544869469,-8.9533433593234,-6.58118753806599,0
"G:-50:X-G:-175:R",-8.73975244467391,-9.92583035530262,-7.5536745340452,0
"S:-50:X-G:-175:R",-9.42723668682383,-10.6133145974525,-8.24115877619512,0
"G:-25:X-G:-175:R",-13.0006480790633,-14.186725989692,-11.8145701684345,0
"S:-25:X-G:-175:R",-11.7516780299069,-12.9377559405356,-10.5656001192782,0
"G:-12.5:X-G:-175:R",-12.2607261868494,-13.3253246659688,-11.19612770773,0
"S:-12.5:X-G:-175:R",-11.6716160887231,-12.7241558209608,-10.6190763564854,0
"G:-150:R-S:-175:R",5.29228331825223,4.10620540762353,6.47836122888094,0
"S:-150:R-S:-175:R",0.650104232575782,-0.535973678052927,1.83618214320449,0.995575571063422
"G:-125:R-S:-175:R",6.91321806003595,5.72714014940724,8.09929597066466,0
"S:-125:R-S:-175:R",1.9544541577533,0.768376247124588,3.14053206838201,4.71219434583503e-08
"G:-100:R-S:-175:R",7.37936202610435,6.19328411547564,8.56543993673305,0
"S:-100:R-S:-175:R",0.515941605829145,-0.670136304799564,1.70201951645785,0.999987770402903
"G:-75:R-S:-175:R",3.48483160009511,2.2987536894664,4.67090951072381,0
"S:-75:R-S:-175:R",-1.51714735405771,-2.70322526468642,-0.331069443429004,0.000341167578871593
"G:-50:R-S:-175:R",-3.60792013707418,-4.79399804770289,-2.42184222644548,0
"S:-50:R-S:-175:R",-3.82193792415961,-5.00801583478832,-2.6358600135309,0
"G:-25:R-S:-175:R",-8.23319863543501,-9.41927654606372,-7.0471207248063,0
"S:-25:R-S:-175:R",-6.73269696963451,-7.91877488026322,-5.5466190590058,0
"G:-12.5:R-S:-175:R",-8.09517810639283,-9.15910768512874,-7.03124852765691,0
"S:-12.5:R-S:-175:R",-7.03631421219356,-8.09067064413155,-5.98195778025556,0
"G:-200:X-S:-175:R",8.81494558789858,7.62886767726988,10.0010234985273,0
"S:-200:X-S:-175:R",0.145028915187471,-1.04104899544124,1.33110682581618,1
"G:-175:X-S:-175:R",6.97665627089796,5.79057836026925,8.16273418152667,0
"S:-175:X-S:-175:R",0.79069405618355,-0.395383854445158,1.97677196681226,0.889432435813091
"G:-150:X-S:-175:R",7.01746869319632,5.83139078256762,8.20354660382503,0
"S:-150:X-S:-175:R",0.800571211288855,-0.385506699339854,1.98664912191756,0.8717696564741
"G:-125:X-S:-175:R",7.69885599510454,6.51277808447584,8.88493390573325,0
"S:-125:X-S:-175:R",0.40258076843352,-0.783497142195189,1.58865867906223,0.999999997416081
"G:-100:X-S:-175:R",7.78688973949835,6.60081182886964,8.97296765012706,0
"S:-100:X-S:-175:R",-0.665039858793563,-1.85111776942227,0.521038051835146,0.992996958612674
"G:-75:X-S:-175:R",4.13849398129854,2.95241607066983,5.32457189192725,0
"S:-75:X-S:-175:R",-2.3185534828072,-3.50463139343591,-1.13247557217849,0
"G:-50:X-S:-175:R",-3.29104047878642,-4.47711838941513,-2.10496256815771,0
"S:-50:X-S:-175:R",-3.97852472093633,-5.16460263156504,-2.79244681030762,0
"G:-25:X-S:-175:R",-7.55193611317577,-8.73801402380447,-6.36585820254706,0
"S:-25:X-S:-175:R",-6.30296606401938,-7.48904397464809,-5.11688815339068,0
"G:-12.5:X-S:-175:R",-6.8120142209619,-7.87661270008127,-5.74741574184252,0
"S:-12.5:X-S:-175:R",-6.22290412283559,-7.27544385507332,-5.17036439059786,0
